PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
1183511,Flat,11,3407,3,2,Used,27,Ground,Owner Builder,D,V,62,27.142,69.3684,No,Yes,Yes,Yes,No,Yes,No,No,Yes,14
15459338,Flat,1,1911,5,5,Used,21,Ground,Built by Owner,B,Y,216,30.9286,74.3753,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,6
1963405,Flat,6,2341,8,8,Used,18,Ground + 2,Owner Builder,D,X,505,26.0318,73.3605,Yes,No,No,Yes,Yes,No,Yes,Yes,No,11
4388075,Flat,13,2867,5,5,Used,26,Ground + 2,Owner Builder,E,W,374,27.8741,69.3845,No,No,No,No,No,Yes,No,No,Yes,6
16720743,Flat,3,1133,8,10,Used,40,Ground + 1,Owner Builder,A,V,127,36.0483,72.4086,No,Yes,No,No,No,No,No,No,Yes,9
14081608,Flat,7,2674,5,2,Used,30,Ground,Built by Owner,E,Y,465,25.8685,75.0852,No,No,No,Yes,Yes,Yes,No,No,No,13
11956661,House,13,2601,6,9,New,28,Ground,Owner Builder,G,X,312,27.8246,75.5925,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,13
8844496,House,19,3425,2,9,New,5,Ground + 1,Built by Owner,D,Y,78,34.9823,68.403,No,No,Yes,No,Yes,No,Yes,Yes,No,15
3564660,House,10,1701,2,7,New,31,Ground + 2,Built by Owner,F,Y,533,28.3771,76.4743,Yes,Yes,Yes,No,Yes,No,No,No,No,7
2480062,House,20,2273,10,3,New,18,Ground,Owner Builder,G,X,177,30.9201,76.0694,Yes,No,Yes,Yes,Yes,No,No,No,Yes,14
3699813,House,17,3003,9,3,New,33,Ground + 1,Owner Builder,C-1,W,204,25.2285,72.2078,Yes,No,Yes,No,No,Yes,Yes,No,Yes,14
2078450,House,6,502,5,8,New,31,Ground,Owner Builder,C-1,X,188,33.6163,71.8041,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,5
5931069,House,18,2937,7,9,New,15,Ground,Built by Owner,F,W,67,29.1505,73.879,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,14
16172880,Flat,3,3877,3,10,Used,9,Ground + 2,Built by Owner,G,Z,435,25.647,69.6315,Yes,Yes,No,No,Yes,No,No,Yes,No,2
5281652,House,15,3670,8,8,New,35,Ground + 1,Owner Builder,G,X,647,29.3859,74.2615,No,No,Yes,Yes,No,No,No,No,Yes,11
18615461,Flat,19,2875,9,9,Used,34,Ground,Built by Owner,A,W,21,36.8148,72.0188,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,14
5773154,House,6,1968,6,9,New,41,Ground,Owner Builder,F,W,304,34.9686,70.1194,No,No,No,Yes,Yes,No,No,Yes,Yes,3
8795381,Flat,3,3895,2,1,Used,50,Ground + 2,Owner Builder,C-1,W,988,33.1629,74.215,Yes,No,No,No,Yes,Yes,Yes,No,Yes,8
3905001,House,15,2881,5,9,Used,19,Ground,Owner Builder,D,W,345,33.9307,70.2589,Yes,No,No,Yes,Yes,Yes,Yes,No,No,4
3764096,House,1,3392,10,3,Used,3,Ground + 2,Built by Owner,G,V,610,26.4646,70.2942,Yes,Yes,No,Yes,No,No,Yes,No,Yes,10
14365453,House,19,3582,5,6,Used,27,Ground,Built by Owner,B,W,672,25.6152,70.984,No,No,Yes,No,Yes,No,Yes,Yes,No,14
4494748,House,3,2108,7,4,New,27,Ground,Owner Builder,C,W,907,31.1681,69.17,No,Yes,No,No,Yes,No,No,No,Yes,3
2860105,Flat,3,841,2,3,Used,16,Ground + 2,Built by Owner,C-1,Y,236,30.617,76.8728,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,9
8390160,Flat,9,549,10,10,Used,25,Ground + 1,Built by Owner,E,Y,701,35.3643,72.0944,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,1
19605647,House,5,3370,1,2,New,12,Ground + 1,Owner Builder,F,V,675,32.3167,68.8956,Yes,Yes,No,No,Yes,Yes,No,No,Yes,15
19989783,House,18,851,7,2,New,47,Ground + 2,Built by Owner,D,Z,117,32.2079,70.6661,Yes,Yes,No,Yes,No,No,No,No,Yes,10
4380955,Flat,13,2557,5,10,New,36,Ground + 2,Built by Owner,E,V,619,33.4011,76.3148,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,1
6800126,House,15,3606,4,6,New,7,Ground + 2,Built by Owner,A,Z,448,35.3297,74.9282,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,10
10949253,House,6,1584,8,5,Used,13,Ground + 1,Built by Owner,F,V,840,28.1503,68.2479,No,No,Yes,Yes,Yes,No,Yes,No,No,3
11270311,Flat,4,2961,3,5,New,37,Ground + 1,Owner Builder,C-1,X,558,35.0767,76.9356,Yes,Yes,No,No,Yes,No,No,Yes,No,8
2892838,Flat,10,2547,8,1,New,35,Ground + 1,Owner Builder,F,W,861,34.1955,75.0584,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,11
13902780,Flat,8,3301,8,3,Used,20,Ground,Owner Builder,C-1,X,947,27.8856,75.5177,Yes,No,Yes,Yes,No,No,Yes,No,No,4
19613001,House,9,1108,8,6,Used,23,Ground + 1,Built by Owner,A,W,690,27.384,72.3531,No,No,No,Yes,No,Yes,No,No,No,8
8325876,Flat,8,1377,8,5,Used,41,Ground + 2,Built by Owner,C-1,Y,413,35.027,70.0189,Yes,No,No,No,Yes,No,No,No,No,9
2717380,House,1,3462,6,4,New,38,Ground,Built by Owner,C,V,456,32.8298,70.0261,Yes,No,Yes,Yes,No,No,Yes,Yes,No,8
9675967,House,18,902,1,3,Used,10,Ground + 1,Owner Builder,D,X,686,27.499,72.902,No,Yes,No,No,No,Yes,Yes,No,No,8
13500108,Flat,20,1098,7,8,Used,31,Ground,Built by Owner,C-1,W,33,35.7255,73.0796,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,14
2098264,House,11,3809,9,5,New,4,Ground + 2,Owner Builder,B,X,145,30.4556,68.0687,Yes,Yes,No,No,No,No,No,No,Yes,4
8730728,House,15,2519,8,1,Used,9,Ground,Owner Builder,E,Z,757,32.0359,71.8854,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,15
15740928,Flat,14,1296,10,7,New,2,Ground + 2,Built by Owner,F,Z,417,30.0421,73.4999,No,No,No,No,Yes,Yes,Yes,Yes,No,8
11593369,House,10,3559,5,1,Used,38,Ground + 1,Owner Builder,E,W,918,24.6335,75.0135,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,14
14265044,Flat,17,3539,8,1,New,19,Ground,Owner Builder,D,Y,878,26.3979,68.7777,Yes,No,No,No,No,No,No,Yes,No,13
9377878,Flat,2,2578,3,6,Used,42,Ground + 2,Built by Owner,E,V,698,35.4764,72.6695,Yes,Yes,Yes,No,No,No,No,No,Yes,6
17743030,House,17,894,3,7,New,42,Ground,Owner Builder,C-1,Y,393,27.7658,71.5141,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,10
19264481,Flat,12,3359,7,9,New,9,Ground + 2,Owner Builder,E,Y,133,28.2301,68.3974,Yes,Yes,No,No,Yes,No,No,No,Yes,10
7293542,Flat,7,1643,10,3,New,6,Ground + 1,Built by Owner,A,Z,971,33.5984,70.8063,Yes,No,No,Yes,No,Yes,Yes,Yes,No,12
5032107,Flat,14,3226,2,2,New,35,Ground + 2,Built by Owner,F,W,420,34.9903,74.6168,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,1
18902127,House,7,2709,9,4,Used,50,Ground,Owner Builder,C,V,388,32.2784,70.7372,Yes,No,Yes,No,No,No,No,Yes,Yes,7
15604557,Flat,18,3201,3,10,New,28,Ground + 1,Owner Builder,A,Y,757,31.7848,74.8058,Yes,No,Yes,No,Yes,Yes,No,No,No,4
17866245,Flat,8,1972,8,7,New,17,Ground + 1,Built by Owner,D,V,851,27.2977,75.6232,No,No,Yes,Yes,No,No,Yes,Yes,Yes,7
19119065,House,19,785,10,1,New,38,Ground,Owner Builder,G,X,93,30.3026,76.9153,No,Yes,Yes,Yes,No,No,No,Yes,Yes,3
10392728,House,20,510,3,2,Used,20,Ground + 1,Owner Builder,C-1,Y,923,30.557,75.8287,Yes,No,Yes,No,Yes,No,Yes,Yes,No,7
18707753,House,15,2656,8,2,Used,25,Ground + 2,Built by Owner,D,Z,227,35.4666,75.9182,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,5
15641906,House,14,2283,4,5,Used,16,Ground + 1,Owner Builder,E,Z,334,29.6528,73.4161,No,No,Yes,Yes,Yes,Yes,No,Yes,No,7
19434618,House,17,2786,5,9,Used,13,Ground + 1,Owner Builder,C,V,215,33.9829,74.8911,Yes,No,Yes,No,No,Yes,Yes,No,No,9
16721731,Flat,15,3974,1,10,Used,32,Ground + 1,Built by Owner,G,W,388,24.6764,72.2129,No,Yes,Yes,No,Yes,No,Yes,Yes,No,5
1847675,Flat,1,3402,8,1,New,26,Ground + 1,Owner Builder,C-1,X,132,36.3181,71.3854,Yes,No,Yes,Yes,Yes,No,Yes,No,No,10
9787373,House,19,2355,9,5,New,44,Ground + 2,Owner Builder,E,X,20,27.0439,70.2655,No,No,No,Yes,No,Yes,Yes,Yes,Yes,4
6551272,Flat,17,2975,2,1,Used,24,Ground + 1,Owner Builder,G,V,51,29.1028,75.4371,No,Yes,Yes,No,Yes,Yes,Yes,No,No,8
3158812,House,5,1628,7,10,Used,25,Ground,Built by Owner,A,W,494,27.8601,74.1977,Yes,No,Yes,No,No,No,Yes,Yes,Yes,14
5993737,Flat,17,2066,8,3,Used,13,Ground + 1,Owner Builder,C-1,Y,199,36.9001,71.8065,No,Yes,Yes,Yes,No,Yes,No,No,No,10
17102787,House,20,2017,1,2,New,20,Ground + 2,Owner Builder,C-1,Y,692,32.6252,75.862,Yes,No,No,Yes,No,No,No,No,Yes,12
3682273,Flat,4,1282,1,6,Used,3,Ground,Owner Builder,D,Y,458,27.7067,76.8458,No,Yes,No,Yes,Yes,No,Yes,No,Yes,9
16552458,House,17,3137,9,5,Used,20,Ground,Owner Builder,D,X,748,34.1813,68.0621,No,No,Yes,No,No,No,No,Yes,Yes,6
4528330,House,13,1388,9,4,New,49,Ground,Owner Builder,C,Z,668,28.3065,73.949,Yes,Yes,Yes,No,No,No,No,No,Yes,4
9184553,Flat,10,3917,5,4,New,44,Ground + 2,Built by Owner,E,W,684,25.2842,72.3541,No,Yes,No,Yes,No,No,No,No,No,1
13390331,House,19,2700,8,4,Used,6,Ground,Built by Owner,F,X,910,32.3488,75.8255,No,Yes,Yes,No,No,No,No,Yes,No,7
11424733,Flat,20,888,1,2,Used,10,Ground,Built by Owner,E,Y,505,34.479,69.3939,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,2
18882181,House,2,2397,1,10,Used,5,Ground,Built by Owner,D,Y,369,28.5118,75.887,Yes,No,Yes,No,Yes,Yes,No,No,No,9
9329935,Flat,4,1098,2,9,Used,34,Ground + 2,Owner Builder,F,Z,228,29.2013,73.4957,Yes,No,Yes,No,Yes,No,No,No,Yes,10
7946992,House,17,2313,7,5,New,44,Ground,Owner Builder,A,X,276,35.5279,68.8977,No,Yes,No,No,No,No,No,No,Yes,4
17246345,House,17,964,10,2,Used,1,Ground,Built by Owner,C,V,29,33.3213,76.0584,Yes,No,Yes,No,No,Yes,Yes,No,No,11
10588358,Flat,2,3941,10,2,Used,23,Ground + 1,Owner Builder,G,W,717,36.6946,68.539,No,Yes,Yes,Yes,No,Yes,No,No,Yes,10
14245731,House,16,1078,1,5,Used,3,Ground,Owner Builder,D,W,40,26.521,73.0884,Yes,No,No,No,Yes,Yes,Yes,No,Yes,3
16131789,Flat,15,3301,5,8,Used,46,Ground + 1,Built by Owner,C,X,900,27.6609,70.7754,Yes,Yes,No,No,No,Yes,No,No,No,4
14060750,Flat,13,1655,2,8,New,39,Ground + 2,Owner Builder,F,X,329,35.8899,76.5275,Yes,No,No,No,No,No,Yes,No,Yes,6
2163222,Flat,11,2814,9,10,New,47,Ground + 2,Owner Builder,C-1,Z,170,30.6361,68.8258,No,Yes,No,No,Yes,No,No,Yes,No,13
14536449,Flat,6,1593,9,3,New,25,Ground + 1,Built by Owner,A,V,78,24.6162,71.4273,Yes,Yes,No,Yes,No,Yes,No,Yes,No,2
9971485,House,8,545,6,9,New,12,Ground + 1,Built by Owner,G,W,487,33.3629,72.9252,Yes,Yes,Yes,Yes,No,No,No,Yes,No,2
12367035,Flat,14,3734,1,7,Used,5,Ground + 1,Built by Owner,F,V,903,33.7904,68.8311,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,4
18276811,Flat,2,1300,2,8,Used,26,Ground + 1,Owner Builder,G,X,575,27.0413,71.9914,No,Yes,No,Yes,No,No,Yes,Yes,No,10
1394554,Flat,16,2508,4,4,Used,41,Ground,Built by Owner,F,W,918,33.5211,68.1148,No,No,No,No,No,No,No,No,No,6
12265585,Flat,11,1907,4,2,New,9,Ground,Built by Owner,C-1,W,712,31.4001,70.131,No,Yes,Yes,No,Yes,No,Yes,No,Yes,1
15042316,Flat,17,3382,4,6,Used,30,Ground + 1,Owner Builder,C-1,Z,221,25.3333,68.8904,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,9
19649709,House,8,771,2,2,Used,45,Ground + 1,Owner Builder,C,V,78,30.0016,73.2517,No,Yes,No,No,No,No,No,No,No,7
1366106,House,14,2888,3,2,Used,24,Ground + 1,Built by Owner,D,Y,799,33.6859,71.2954,Yes,Yes,No,No,No,No,No,Yes,Yes,15
10331707,Flat,10,3446,5,7,New,20,Ground + 2,Built by Owner,F,X,537,32.7592,75.7812,Yes,No,Yes,No,No,Yes,No,No,Yes,2
12900968,Flat,9,3535,10,9,Used,7,Ground,Built by Owner,A,W,548,33.5796,74.5857,Yes,Yes,Yes,No,No,Yes,No,No,No,10
1811939,House,6,2923,1,3,Used,31,Ground + 2,Built by Owner,C,W,206,26.1673,75.6037,No,No,No,No,No,Yes,No,Yes,No,14
17164481,Flat,11,1128,2,7,Used,44,Ground,Owner Builder,D,V,498,32.5972,68.7438,No,No,No,Yes,No,Yes,Yes,No,No,12
3164055,House,19,3848,4,2,Used,4,Ground + 2,Owner Builder,G,X,638,32.4418,73.0052,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2
18711440,House,2,3693,3,8,Used,34,Ground + 2,Owner Builder,D,Y,814,28.402,71.5406,No,Yes,Yes,No,Yes,Yes,No,Yes,No,4
10286160,House,6,1410,8,3,New,31,Ground,Built by Owner,G,Z,26,25.6496,70.8076,Yes,Yes,No,No,No,No,Yes,No,Yes,3
8792082,House,4,508,1,4,Used,42,Ground + 2,Owner Builder,A,W,750,33.9206,73.6667,Yes,No,No,No,Yes,No,No,Yes,Yes,2
9779532,House,16,3233,8,10,Used,16,Ground + 1,Owner Builder,G,W,472,29.9921,76.7745,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,11
1764725,House,7,1242,5,5,Used,42,Ground + 1,Owner Builder,D,X,883,32.4029,75.9224,No,No,Yes,Yes,No,Yes,No,No,Yes,8
3536496,House,14,1618,4,4,New,19,Ground,Owner Builder,D,Z,639,30.4768,74.5679,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,4
1949221,Flat,10,3887,3,9,Used,34,Ground + 2,Built by Owner,G,V,743,27.2754,70.8828,No,Yes,Yes,Yes,No,No,No,No,No,8
13480629,Flat,14,3786,1,10,Used,36,Ground,Built by Owner,C-1,Y,459,36.118,73.6922,No,Yes,No,No,No,No,Yes,No,No,13
14254881,Flat,2,740,2,9,Used,8,Ground + 1,Owner Builder,E,Y,259,36.9198,70.2031,No,Yes,No,No,Yes,Yes,No,Yes,No,1
12984063,Flat,11,3294,6,10,New,45,Ground,Owner Builder,C-1,W,321,28.8366,69.23,No,Yes,No,No,No,No,No,No,Yes,1
15493431,House,18,2863,8,8,New,49,Ground,Owner Builder,C-1,X,394,35.3274,69.0515,No,Yes,Yes,Yes,No,No,Yes,No,Yes,1
14248194,Flat,10,2935,3,1,New,43,Ground + 1,Owner Builder,D,Y,654,25.4216,69.5097,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,7
2000420,House,12,2590,9,8,New,25,Ground + 2,Owner Builder,C-1,Z,269,33.5001,70.0559,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,3
19330207,Flat,9,1485,8,7,Used,29,Ground + 2,Owner Builder,F,V,123,27.476,73.2492,Yes,No,Yes,No,Yes,No,No,No,No,13
3171100,Flat,18,2746,9,6,Used,44,Ground,Owner Builder,D,X,161,31.9968,69.8482,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,15
5875430,Flat,19,1702,6,1,New,17,Ground + 1,Built by Owner,E,V,879,27.9202,73.1979,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,4
19843929,House,2,747,6,2,New,38,Ground + 1,Owner Builder,D,Y,534,28.8065,75.5289,Yes,No,No,Yes,No,Yes,Yes,Yes,No,14
6548780,House,20,3528,3,8,New,30,Ground + 2,Owner Builder,E,Y,297,35.316,72.9478,Yes,No,Yes,Yes,No,Yes,No,No,Yes,9
11476644,House,15,1053,1,7,New,43,Ground,Built by Owner,E,X,465,32.7489,76.398,Yes,No,No,No,No,Yes,No,No,No,9
1834849,House,6,1029,3,2,New,41,Ground,Built by Owner,F,W,979,33.5678,69.2347,No,No,No,No,No,Yes,No,No,Yes,2
18621581,Flat,16,1456,6,4,Used,33,Ground + 1,Owner Builder,D,V,644,25.1092,76.0135,No,No,Yes,Yes,Yes,No,Yes,No,Yes,5
17844732,Flat,8,2160,8,1,Used,34,Ground,Built by Owner,A,Y,281,28.4539,68.1256,No,No,Yes,Yes,No,Yes,Yes,Yes,No,8
11942511,House,3,1204,6,3,Used,3,Ground + 1,Owner Builder,B,Z,56,27.041,70.2218,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,2
8198627,Flat,14,857,3,1,Used,42,Ground,Built by Owner,A,Z,535,32.162,75.6659,Yes,No,No,Yes,Yes,No,No,Yes,No,12
19589919,Flat,14,3671,4,3,New,47,Ground + 2,Owner Builder,D,V,104,35.7783,70.8364,Yes,No,No,No,Yes,No,No,Yes,No,4
19591744,House,19,2749,7,2,New,50,Ground + 1,Owner Builder,E,V,904,36.4433,72.3612,Yes,Yes,No,No,No,Yes,No,Yes,Yes,10
7289319,Flat,2,1351,5,1,New,12,Ground,Built by Owner,E,X,125,26.3786,70.3054,No,Yes,No,No,Yes,Yes,No,No,Yes,8
19728696,Flat,14,2313,3,7,Used,41,Ground + 1,Owner Builder,G,V,260,29.3641,76.1038,No,No,No,No,Yes,Yes,No,Yes,No,15
8757626,Flat,12,3850,10,9,New,29,Ground + 1,Built by Owner,E,Y,942,32.415,72.5834,No,No,Yes,Yes,Yes,Yes,No,No,Yes,1
5792558,House,18,2802,3,7,New,23,Ground,Built by Owner,C-1,W,665,28.564,74.2251,No,Yes,No,No,No,Yes,No,Yes,No,4
18243551,Flat,7,2022,3,6,New,15,Ground,Owner Builder,B,X,232,25.6229,73.8137,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,13
17005824,House,9,799,6,4,Used,1,Ground,Built by Owner,G,W,504,27.3122,74.315,Yes,No,Yes,Yes,No,No,Yes,No,No,3
2427099,Flat,9,2151,3,7,New,17,Ground + 1,Owner Builder,E,V,660,32.0675,72.1243,No,Yes,No,No,Yes,Yes,Yes,No,No,8
7674889,House,1,790,10,2,Used,38,Ground + 1,Built by Owner,D,V,185,30.3839,70.727,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,9
12686072,Flat,13,1150,4,9,Used,25,Ground + 2,Owner Builder,B,X,766,31.6733,68.3719,No,No,Yes,No,Yes,Yes,Yes,No,No,3
18697086,Flat,1,528,7,5,New,46,Ground + 1,Owner Builder,C-1,W,677,29.6151,68.4477,Yes,No,Yes,Yes,No,Yes,No,No,No,12
18809440,House,10,3757,9,2,Used,29,Ground,Built by Owner,A,Y,933,26.4573,68.9255,No,Yes,No,Yes,Yes,No,No,Yes,No,14
17523897,Flat,1,3522,1,6,New,11,Ground,Owner Builder,B,W,500,27.685,73.0103,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7
4685892,Flat,7,2828,3,10,Used,38,Ground + 1,Owner Builder,C,X,849,26.7679,72.8733,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,6
10802512,Flat,2,1293,8,7,New,21,Ground + 1,Built by Owner,A,Z,589,29.9159,68.9601,Yes,Yes,Yes,No,No,Yes,No,No,No,8
8380715,House,1,3122,8,6,New,32,Ground + 1,Built by Owner,C,X,539,30.8553,71.8525,Yes,Yes,Yes,No,No,No,No,No,Yes,4
1023050,House,10,2621,9,9,New,13,Ground,Owner Builder,E,Y,494,28.1164,71.815,Yes,No,No,No,Yes,Yes,No,Yes,Yes,9
5762190,Flat,12,1912,6,10,New,10,Ground + 2,Owner Builder,C,X,262,34.546,69.6508,No,Yes,No,No,No,Yes,No,Yes,No,5
14034655,House,19,1881,10,9,New,46,Ground + 1,Owner Builder,F,Y,176,34.1694,73.8195,No,Yes,No,Yes,No,Yes,No,No,No,8
2759925,Flat,12,1871,6,2,New,9,Ground,Built by Owner,G,Z,131,24.6692,73.5065,Yes,No,No,No,No,No,Yes,No,Yes,6
16062769,Flat,19,2030,3,6,Used,45,Ground + 2,Owner Builder,B,X,337,30.9658,76.966,No,Yes,No,No,No,Yes,Yes,No,Yes,10
15284218,Flat,4,665,10,8,Used,33,Ground + 1,Owner Builder,D,Z,542,35.9344,71.7189,No,No,Yes,Yes,Yes,Yes,Yes,No,No,13
7653364,Flat,13,3901,2,10,New,43,Ground + 1,Built by Owner,A,X,799,31.3065,76.717,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,15
11056432,Flat,2,1878,7,2,New,45,Ground + 1,Owner Builder,C-1,W,836,33.6931,69.3175,No,Yes,No,No,Yes,Yes,No,Yes,Yes,6
1349602,Flat,10,1745,9,1,Used,42,Ground + 1,Owner Builder,C,W,370,36.4176,70.3594,No,Yes,No,No,No,Yes,No,Yes,Yes,1
3617465,Flat,14,1283,9,5,Used,39,Ground,Built by Owner,B,V,463,28.8243,75.7458,Yes,No,No,No,Yes,Yes,No,No,Yes,12
6433269,Flat,14,1016,2,7,Used,21,Ground,Built by Owner,C,Z,664,34.1723,76.5219,Yes,No,Yes,No,Yes,No,No,No,No,11
11162202,Flat,7,2037,3,3,New,28,Ground,Owner Builder,C-1,W,320,30.9325,70.0242,Yes,Yes,Yes,No,No,No,No,No,Yes,15
8634621,Flat,9,2360,2,5,New,25,Ground + 1,Built by Owner,B,W,274,30.3883,70.9003,No,Yes,Yes,No,No,Yes,Yes,No,Yes,14
4910344,Flat,14,2907,1,5,New,25,Ground + 1,Owner Builder,A,Y,76,35.7853,69.4211,Yes,Yes,No,No,No,Yes,No,Yes,Yes,7
15051594,Flat,13,2037,9,9,New,2,Ground + 1,Built by Owner,C-1,Z,283,27.3056,76.3876,No,No,Yes,No,Yes,Yes,Yes,No,No,5
14669190,House,18,1724,7,9,Used,26,Ground + 1,Owner Builder,F,Z,41,27.926,73.851,No,No,No,Yes,No,No,No,No,No,14
11625715,Flat,10,2202,7,4,Used,26,Ground,Built by Owner,D,X,584,30.8769,71.5194,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,9
6361753,House,10,3628,8,4,New,15,Ground + 1,Built by Owner,B,X,244,35.7602,69.6049,No,Yes,Yes,No,Yes,Yes,Yes,No,No,6
15097418,House,6,3880,5,5,Used,9,Ground + 2,Owner Builder,F,V,78,29.7796,73.9475,No,No,No,No,Yes,Yes,Yes,Yes,No,2
2392184,House,19,2045,9,8,Used,15,Ground,Owner Builder,C-1,W,137,28.1995,70.435,No,Yes,No,Yes,No,Yes,Yes,No,No,7
8323186,Flat,2,2976,8,6,Used,2,Ground + 2,Owner Builder,C,W,856,33.5465,72.0488,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,7
2295950,Flat,2,2661,4,8,Used,1,Ground,Built by Owner,A,V,577,33.2597,74.2996,No,No,No,Yes,Yes,Yes,Yes,No,Yes,5
17872630,Flat,3,1632,5,8,New,35,Ground,Owner Builder,B,X,998,29.647,69.5391,Yes,No,No,Yes,No,No,No,Yes,No,3
14504369,House,4,1966,8,6,Used,4,Ground,Owner Builder,G,Z,456,26.6763,73.4116,No,Yes,Yes,No,Yes,No,Yes,Yes,No,9
12900037,House,5,3116,6,3,Used,28,Ground + 1,Built by Owner,D,Y,177,26.9458,74.6517,Yes,Yes,No,No,No,Yes,No,Yes,Yes,6
12605746,Flat,1,3858,4,1,New,20,Ground,Built by Owner,G,Y,605,35.2862,69.8565,Yes,Yes,Yes,No,No,No,No,Yes,Yes,5
19292099,House,10,2286,10,6,New,11,Ground,Built by Owner,G,W,330,34.805,68.1473,Yes,Yes,Yes,No,Yes,No,Yes,No,No,6
16164305,Flat,13,2222,9,6,Used,31,Ground + 2,Owner Builder,D,W,306,35.2747,73.7299,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,8
14703584,Flat,19,1436,9,7,Used,29,Ground,Built by Owner,D,V,385,30.514,68.4862,No,No,No,Yes,Yes,Yes,No,Yes,Yes,2
13669194,House,18,3652,8,9,New,28,Ground + 2,Built by Owner,A,V,229,32.4111,69.4346,No,Yes,No,No,No,No,No,No,Yes,7
19548310,Flat,20,2585,6,9,Used,15,Ground,Built by Owner,D,Y,842,29.065,73.2524,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,7
12387817,House,19,2019,2,5,New,16,Ground + 1,Built by Owner,G,W,772,33.9186,68.0645,No,No,No,No,Yes,Yes,No,Yes,No,4
2825934,Flat,13,880,4,4,New,6,Ground,Owner Builder,E,W,917,26.5669,73.2586,Yes,Yes,No,No,No,Yes,Yes,No,No,3
14220342,House,12,3988,2,3,Used,46,Ground,Built by Owner,F,W,497,30.2034,76.3284,Yes,No,Yes,Yes,Yes,No,No,Yes,No,14
12265230,House,7,1250,9,10,New,33,Ground + 2,Built by Owner,C,X,307,34.6188,70.093,No,Yes,No,No,No,No,No,No,Yes,4
8024217,House,4,3939,9,10,New,36,Ground + 2,Built by Owner,B,Z,196,29.3807,76.6531,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,9
8689492,House,6,1760,1,7,New,49,Ground + 1,Owner Builder,E,X,3,32.102,68.233,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,10
16894920,House,16,3280,5,7,Used,3,Ground + 2,Owner Builder,C-1,X,965,35.6534,71.9784,No,No,No,Yes,No,Yes,Yes,No,No,5
3231991,Flat,8,3227,7,3,Used,33,Ground,Owner Builder,D,W,372,32.7784,68.3816,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,9
12094818,House,17,1795,2,10,New,45,Ground,Built by Owner,F,Z,195,28.4624,72.2273,No,No,Yes,Yes,No,Yes,No,No,Yes,2
12456719,Flat,18,3562,8,3,Used,26,Ground + 1,Built by Owner,C-1,W,632,34.8975,71.5186,No,Yes,No,Yes,Yes,Yes,No,No,Yes,9
4633951,Flat,13,3540,1,6,New,4,Ground + 2,Built by Owner,D,Z,552,28.8467,71.638,Yes,No,No,Yes,No,Yes,No,No,Yes,12
9060275,House,6,3120,1,2,Used,42,Ground + 1,Owner Builder,C-1,W,980,27.642,74.6534,No,Yes,No,No,No,Yes,Yes,Yes,No,8
16954754,Flat,17,3700,1,5,New,3,Ground + 2,Built by Owner,A,X,200,28.057,68.3215,Yes,No,No,Yes,No,No,No,Yes,Yes,15
